openId,name,email,barangay
stress-farmer-1,"Mercedes Ramos",stress-farmer-1@calauan.local,"Palina"
stress-farmer-2,"Carmen Castro",stress-farmer-2@calauan.local,"Poblacion 4"
stress-farmer-3,"Vicente Jimenez",stress-farmer-3@calauan.local,"Poblacion 1"
stress-farmer-4,"Francisco Ramirez",stress-farmer-4@calauan.local,"Poblacion 1"
stress-farmer-5,"Teresa Torres",stress-farmer-5@calauan.local,"Palina"
stress-farmer-6,"Ricardo Torres",stress-farmer-6@calauan.local,"Talolong"
stress-farmer-7,"Teresa Ortiz",stress-farmer-7@calauan.local,"Calumpang"
stress-farmer-8,"Mercedes Torres",stress-farmer-8@calauan.local,"Bungkol"
stress-farmer-9,"Vicente Reyes",stress-farmer-9@calauan.local,"Masili"
stress-farmer-10,"Juan Gutierrez",stress-farmer-10@calauan.local,"Poblacion 2"
stress-farmer-11,"Francisco Morales",stress-farmer-11@calauan.local,"Lamot 2"
stress-farmer-12,"Roberto Flores",stress-farmer-12@calauan.local,"Kanluran Talaongan"
stress-farmer-13,"Vicente Cruz",stress-farmer-13@calauan.local,"Bungkol"
stress-farmer-14,"Ricardo Lopez",stress-farmer-14@calauan.local,"Balayhangin"
stress-farmer-15,"Ramon Villanueva",stress-farmer-15@calauan.local,"Balayhangin"
stress-farmer-16,"Miguel Reyes",stress-farmer-16@calauan.local,"Dayap"
stress-farmer-17,"Rosa Ortiz",stress-farmer-17@calauan.local,"Bungkol"
stress-farmer-18,"Concepcion Ramirez",stress-farmer-18@calauan.local,"Calumpang"
stress-farmer-19,"Vicente Gutierrez",stress-farmer-19@calauan.local,"Dila"
stress-farmer-20,"Fernando Torres",stress-farmer-20@calauan.local,"Kanluran Talaongan"
stress-farmer-21,"Rosa Diaz",stress-farmer-21@calauan.local,"Palina"
stress-farmer-22,"Ana Gonzalez",stress-farmer-22@calauan.local,"Dila"
stress-farmer-23,"Manuel Lopez",stress-farmer-23@calauan.local,"Kanluran Talaongan"
stress-farmer-24,"Ramon Mendoza",stress-farmer-24@calauan.local,"Poblacion 1"
stress-farmer-25,"Ricardo Torres",stress-farmer-25@calauan.local,"Santo Tomas"
stress-farmer-26,"Carlos Castro",stress-farmer-26@calauan.local,"Bubukal"
stress-farmer-27,"Rosa Cruz",stress-farmer-27@calauan.local,"Palina"
stress-farmer-28,"Pedro Ramos",stress-farmer-28@calauan.local,"Dila"
stress-farmer-29,"Luis Castro",stress-farmer-29@calauan.local,"Palina"
stress-farmer-30,"Mercedes Gutierrez",stress-farmer-30@calauan.local,"Poblacion 4"
stress-farmer-31,"Vicente Rivera",stress-farmer-31@calauan.local,"Santo Tomas"
stress-farmer-32,"Dolores Gonzalez",stress-farmer-32@calauan.local,"Poblacion 5"
stress-farmer-33,"Teresa Torres",stress-farmer-33@calauan.local,"Bungkol"
stress-farmer-34,"Teresa Sanchez",stress-farmer-34@calauan.local,"Kanluran Talaongan"
stress-farmer-35,"Manuel Ramirez",stress-farmer-35@calauan.local,"Bungkol"
stress-farmer-36,"Luis Rivera",stress-farmer-36@calauan.local,"San Isidro"
stress-farmer-37,"Alfredo Morales",stress-farmer-37@calauan.local,"Palina"
