farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-1,"Fernando Martinez's Farm 1","Fernando Martinez","Masili",Calauan,14.133342,121.319525,4.53,"["Corn"]",Sandy Loam,Upland,13.04,active,2024-12-20
stress-farmer-2,"Manuel Rivera's Farm 1","Manuel Rivera","Poblacion 3",Calauan,14.134133,121.303326,0.74,"["Mango"]",Loam,Rainfed,10.23,active,2024-07-05
stress-farmer-2,"Manuel Rivera's Farm 2","Manuel Rivera","Poblacion 3",Calauan,14.141530,121.317903,3.21,"["Tomato"]",Clay Loam,Irrigated,11.94,active,2020-01-18
stress-farmer-3,"Gloria Torres's Farm 1","Gloria Torres","Calumpang",Calauan,14.144984,121.313167,0.54,"["Pepper"]",Loam,Upland,12.02,active,2022-06-04
stress-farmer-3,"Gloria Torres's Farm 2","Gloria Torres","Calumpang",Calauan,14.131564,121.313764,3.87,"["Squash"]",Clay,Upland,12.26,active,2021-02-19
stress-farmer-3,"Gloria Torres's Farm 3","Gloria Torres","Calumpang",Calauan,14.144754,121.317645,3.26,"["Corn"]",Clay Loam,Upland,13.42,active,2021-09-18
stress-farmer-4,"Gloria Cruz's Farm 1","Gloria Cruz","Lamot 1",Calauan,14.131755,121.306750,2.13,"["Mango"]",Clay,Upland,4.09,active,2024-06-07
stress-farmer-5,"Elena Torres's Farm 1","Elena Torres","Poblacion 1",Calauan,14.148242,121.305355,2.70,"["Mango"]",Clay Loam,Irrigated,3.96,active,2021-03-11
stress-farmer-6,"Juan Garcia's Farm 1","Juan Garcia","Poblacion 1",Calauan,14.134733,121.313196,0.60,"["Palay (Rice)"]",Clay Loam,Upland,11.37,active,2024-08-14
stress-farmer-6,"Juan Garcia's Farm 2","Juan Garcia","Poblacion 1",Calauan,14.146901,121.300302,2.92,"["Papaya"]",Sandy,Upland,13.80,active,2022-09-22
stress-farmer-6,"Juan Garcia's Farm 3","Juan Garcia","Poblacion 1",Calauan,14.132999,121.309431,1.34,"["Banana"]",Loam,Irrigated,5.94,active,2020-09-08
stress-farmer-7,"Teresa Cruz's Farm 1","Teresa Cruz","Lamot 1",Calauan,14.147987,121.310703,3.88,"["Cucumber"]",Loam,Rainfed,8.24,active,2021-08-01
stress-farmer-8,"Elena Diaz's Farm 1","Elena Diaz","Palina",Calauan,14.131806,121.302201,4.61,"["Sweet Potato"]",Sandy Loam,Rainfed,3.32,active,2021-08-02
stress-farmer-9,"Roberto Herrera's Farm 1","Roberto Herrera","Masili",Calauan,14.136376,121.304435,2.39,"["Squash"]",Loam,Upland,3.24,active,2022-11-19
stress-farmer-9,"Roberto Herrera's Farm 2","Roberto Herrera","Masili",Calauan,14.145202,121.304985,2.36,"["Cassava"]",Clay,Irrigated,3.16,active,2023-09-07
stress-farmer-10,"Gloria Rivera's Farm 1","Gloria Rivera","Dila",Calauan,14.135776,121.301409,1.84,"["Sweet Potato"]",Clay,Upland,11.56,active,2022-12-24
stress-farmer-10,"Gloria Rivera's Farm 2","Gloria Rivera","Dila",Calauan,14.138667,121.318467,2.49,"["Sweet Potato"]",Sandy,Rainfed,8.12,active,2023-04-01
stress-farmer-11,"Francisco Torres's Farm 1","Francisco Torres","Palina",Calauan,14.145581,121.315240,4.85,"["Tomato"]",Loam,Irrigated,5.93,active,2021-10-28
stress-farmer-11,"Francisco Torres's Farm 2","Francisco Torres","Palina",Calauan,14.139528,121.313254,3.36,"["Eggplant"]",Clay Loam,Upland,3.31,active,2024-06-21
stress-farmer-11,"Francisco Torres's Farm 3","Francisco Torres","Palina",Calauan,14.139769,121.309085,2.23,"["Pepper"]",Sandy,Upland,8.28,active,2021-07-14
stress-farmer-12,"Concepcion Ortiz's Farm 1","Concepcion Ortiz","San Isidro",Calauan,14.139527,121.310622,1.70,"["Cucumber"]",Sandy,Rainfed,5.14,active,2020-12-03
stress-farmer-12,"Concepcion Ortiz's Farm 2","Concepcion Ortiz","San Isidro",Calauan,14.134558,121.318209,3.69,"["Sweet Potato"]",Loam,Rainfed,11.75,active,2021-11-13
stress-farmer-13,"Maria Mendoza's Farm 1","Maria Mendoza","Poblacion 2",Calauan,14.149427,121.311004,4.77,"["Cucumber"]",Clay Loam,Irrigated,7.33,active,2021-03-06
stress-farmer-13,"Maria Mendoza's Farm 2","Maria Mendoza","Poblacion 2",Calauan,14.146244,121.303180,3.13,"["Tomato"]",Loam,Rainfed,7.84,active,2024-08-09
stress-farmer-14,"Maria Torres's Farm 1","Maria Torres","Bungkol",Calauan,14.132080,121.303075,3.50,"["Sweet Potato"]",Clay,Upland,11.04,active,2022-11-09
stress-farmer-14,"Maria Torres's Farm 2","Maria Torres","Bungkol",Calauan,14.135628,121.315464,3.20,"["Corn"]",Loam,Upland,4.86,active,2022-02-20
stress-farmer-15,"Ramon Garcia's Farm 1","Ramon Garcia","Poblacion 3",Calauan,14.148737,121.309741,4.55,"["Squash"]",Sandy,Irrigated,5.21,active,2024-10-02
stress-farmer-15,"Ramon Garcia's Farm 2","Ramon Garcia","Poblacion 3",Calauan,14.143424,121.304780,1.41,"["Banana"]",Loam,Irrigated,9.35,active,2023-01-20
stress-farmer-16,"Antonio Villanueva's Farm 1","Antonio Villanueva","Lamot 2",Calauan,14.130336,121.313258,0.71,"["Cassava"]",Clay Loam,Upland,14.48,active,2020-04-28
stress-farmer-16,"Antonio Villanueva's Farm 2","Antonio Villanueva","Lamot 2",Calauan,14.139102,121.312458,4.89,"["Eggplant"]",Sandy,Upland,5.12,active,2024-11-20
stress-farmer-16,"Antonio Villanueva's Farm 3","Antonio Villanueva","Lamot 2",Calauan,14.148313,121.314205,0.75,"["Cucumber"]",Clay Loam,Rainfed,14.64,active,2023-12-06
stress-farmer-17,"Ramon Torres's Farm 1","Ramon Torres","Poblacion 4",Calauan,14.143648,121.319453,3.95,"["Pepper"]",Clay,Upland,7.31,active,2020-01-02
stress-farmer-18,"Concepcion Jimenez's Farm 1","Concepcion Jimenez","Silangan Talaongan",Calauan,14.145017,121.314286,1.31,"["Okra"]",Loam,Upland,12.48,active,2023-06-20
stress-farmer-19,"Gloria Ramos's Farm 1","Gloria Ramos","Poblacion 5",Calauan,14.146463,121.312413,1.29,"["Corn"]",Clay Loam,Upland,11.02,active,2024-05-16
stress-farmer-19,"Gloria Ramos's Farm 2","Gloria Ramos","Poblacion 5",Calauan,14.135341,121.311906,1.80,"["Banana"]",Clay,Upland,10.36,active,2024-01-09
stress-farmer-20,"Juan Castro's Farm 1","Juan Castro","Talolong",Calauan,14.142365,121.310626,4.30,"["Corn"]",Sandy,Irrigated,3.88,active,2023-06-01
stress-farmer-20,"Juan Castro's Farm 2","Juan Castro","Talolong",Calauan,14.138462,121.308308,3.87,"["Pepper"]",Loam,Upland,9.06,active,2023-09-04
stress-farmer-20,"Juan Castro's Farm 3","Juan Castro","Talolong",Calauan,14.146529,121.302447,1.79,"["Banana"]",Loam,Irrigated,7.31,active,2022-10-01
stress-farmer-21,"Antonio Castro's Farm 1","Antonio Castro","Masili",Calauan,14.145384,121.313370,2.90,"["Eggplant"]",Clay Loam,Upland,6.94,active,2021-04-04
stress-farmer-21,"Antonio Castro's Farm 2","Antonio Castro","Masili",Calauan,14.134485,121.305525,1.26,"["Pepper"]",Sandy Loam,Upland,8.26,active,2021-10-18
stress-farmer-22,"Teresa Ramos's Farm 1","Teresa Ramos","San Isidro",Calauan,14.130717,121.302144,3.46,"["Eggplant"]",Clay,Rainfed,10.61,active,2023-06-09
stress-farmer-22,"Teresa Ramos's Farm 2","Teresa Ramos","San Isidro",Calauan,14.135447,121.314590,1.89,"["Squash"]",Sandy,Irrigated,5.53,active,2020-09-10
stress-farmer-22,"Teresa Ramos's Farm 3","Teresa Ramos","San Isidro",Calauan,14.140563,121.304812,3.51,"["Tomato"]",Sandy,Irrigated,4.82,active,2021-01-27
stress-farmer-23,"Carmen Rivera's Farm 1","Carmen Rivera","Kanluran Talaongan",Calauan,14.130345,121.314946,4.59,"["Palay (Rice)"]",Sandy,Rainfed,14.73,active,2022-03-15
stress-farmer-24,"Roberto Garcia's Farm 1","Roberto Garcia","Dayap",Calauan,14.137970,121.307426,2.14,"["Cassava"]",Clay Loam,Upland,3.00,active,2020-10-18
stress-farmer-25,"Miguel Ramirez's Farm 1","Miguel Ramirez","Poblacion 4",Calauan,14.147572,121.319201,1.35,"["Sweet Potato"]",Sandy Loam,Irrigated,12.69,active,2021-02-03
stress-farmer-25,"Miguel Ramirez's Farm 2","Miguel Ramirez","Poblacion 4",Calauan,14.132168,121.307966,1.12,"["Eggplant"]",Loam,Irrigated,11.95,active,2024-03-04
stress-farmer-25,"Miguel Ramirez's Farm 3","Miguel Ramirez","Poblacion 4",Calauan,14.142776,121.306237,1.47,"["Papaya"]",Sandy,Rainfed,5.02,active,2024-11-13
stress-farmer-26,"Maria Ramirez's Farm 1","Maria Ramirez","Bubukal",Calauan,14.135434,121.301103,2.63,"["Eggplant"]",Clay Loam,Upland,7.73,active,2023-09-01
stress-farmer-26,"Maria Ramirez's Farm 2","Maria Ramirez","Bubukal",Calauan,14.143095,121.318575,2.96,"["Banana"]",Loam,Rainfed,5.55,active,2020-10-08
stress-farmer-27,"Elena Torres's Farm 1","Elena Torres","Calumpang",Calauan,14.143560,121.302431,4.29,"["Corn"]",Sandy Loam,Rainfed,8.31,active,2020-08-09
stress-farmer-27,"Elena Torres's Farm 2","Elena Torres","Calumpang",Calauan,14.138939,121.304566,4.95,"["Banana"]",Clay Loam,Irrigated,14.59,active,2020-01-11
stress-farmer-27,"Elena Torres's Farm 3","Elena Torres","Calumpang",Calauan,14.132912,121.306682,1.64,"["Mango"]",Clay Loam,Upland,12.26,active,2024-06-24
stress-farmer-28,"Manuel Ortiz's Farm 1","Manuel Ortiz","Lamot 1",Calauan,14.141159,121.315519,1.75,"["Sweet Potato"]",Loam,Irrigated,11.81,active,2020-01-22
stress-farmer-28,"Manuel Ortiz's Farm 2","Manuel Ortiz","Lamot 1",Calauan,14.147500,121.300255,0.75,"["Okra"]",Clay Loam,Upland,11.55,active,2023-08-13
stress-farmer-28,"Manuel Ortiz's Farm 3","Manuel Ortiz","Lamot 1",Calauan,14.147584,121.313283,4.69,"["Papaya"]",Loam,Upland,9.44,active,2022-11-24
stress-farmer-29,"Miguel Diaz's Farm 1","Miguel Diaz","Dila",Calauan,14.138924,121.300295,4.59,"["Banana"]",Sandy Loam,Irrigated,12.40,active,2020-06-17
stress-farmer-29,"Miguel Diaz's Farm 2","Miguel Diaz","Dila",Calauan,14.142720,121.316441,2.48,"["Palay (Rice)"]",Clay Loam,Upland,4.19,active,2020-12-08
stress-farmer-29,"Miguel Diaz's Farm 3","Miguel Diaz","Dila",Calauan,14.130775,121.307454,3.01,"["Eggplant"]",Sandy Loam,Rainfed,9.29,active,2020-09-01
stress-farmer-30,"Jose Jimenez's Farm 1","Jose Jimenez","Poblacion 5",Calauan,14.142791,121.319855,2.29,"["Mango"]",Clay,Upland,4.11,active,2024-01-08
stress-farmer-31,"Carlos Castro's Farm 1","Carlos Castro","Santo Tomas",Calauan,14.142661,121.316908,3.20,"["Palay (Rice)"]",Loam,Rainfed,3.92,active,2022-06-26
stress-farmer-32,"Pedro Ortiz's Farm 1","Pedro Ortiz","Palina",Calauan,14.141367,121.308620,1.05,"["Pepper"]",Clay,Irrigated,9.87,active,2024-03-20
stress-farmer-32,"Pedro Ortiz's Farm 2","Pedro Ortiz","Palina",Calauan,14.147003,121.314544,3.21,"["Sweet Potato"]",Loam,Irrigated,4.18,active,2021-11-26
stress-farmer-32,"Pedro Ortiz's Farm 3","Pedro Ortiz","Palina",Calauan,14.143026,121.310377,0.79,"["Tomato"]",Sandy Loam,Upland,7.58,active,2022-08-09
stress-farmer-33,"Roberto Rivera's Farm 1","Roberto Rivera","Bubukal",Calauan,14.138906,121.318331,1.57,"["Eggplant"]",Sandy,Rainfed,3.02,active,2022-11-25
stress-farmer-33,"Roberto Rivera's Farm 2","Roberto Rivera","Bubukal",Calauan,14.142671,121.318680,3.25,"["Papaya"]",Sandy Loam,Upland,3.20,active,2022-07-26
stress-farmer-33,"Roberto Rivera's Farm 3","Roberto Rivera","Bubukal",Calauan,14.130076,121.318462,4.90,"["Mango"]",Sandy Loam,Irrigated,4.99,active,2023-08-26
stress-farmer-34,"Carmen Torres's Farm 1","Carmen Torres","Poblacion 4",Calauan,14.143124,121.316027,2.91,"["Banana"]",Sandy Loam,Irrigated,10.38,active,2022-04-02
